9293,14800
9701,14620
9827,16861
2847,17938
9965,14796
26576,118
26375,12050
10138,14669
10415,13912
10515,16396
10661,14671
10731,16341
23282,12404
27851,386
10836,13782
23445,11865
10839,19487
10865,11985
10917,16458
10936,14127
27881,8097
11087,14381
11112,16576
25402,10066
11251,17694
11298,14010
1676,8497
13033,16459
11427,16366
11601,11580
11697,14143
27658,9956
26195,6402
12193,17479
12213,9182
26126,9445
20465,16397
7488,18359
12535,11641
24903,15280
27760,4727
12723,17275
12755,15706
19907,13891
12826,11729
16181,16568
26127,9353
25861,12006
18279,13112
27943,20523
22356,13963
13479,16361
13490,13332
13564,14498
13574,15179
4166,19053
27222,4684
27061,8875
14155,16320
14176,14123
27058,15038
14346,13895
14358,15875
14417,16212
23494,12931
23534,9675
14760,15888
14814,8338
14909,12044
15000,14158
15592,16858
15617,14304
15624,13892
15788,10012
15789,13439
27317,4132
16182,16507
27568,3396
23104,9517
16493,16274
16495,16758
16496,16419
14503,10535
24114,9160
17121,15964
17624,12329
20671,15582
17636,6672
26692,398
27745,8518
17754,12471
9846,16474
18113,13997
18187,15862
18270,10659
18500,12526
18766,15770
18790,14268
14493,13779
13482,16978
3764,14924
16387,13782
19070,14743
19113,8452
19142,10033
19176,11207
19231,11027
19234,11227
19290,8553
1982,16870
19475,10409
19515,13988
19789,14001
21423,14895
10676,16320
2097,14760
19909,13946
19945,11924
19964,6928
19998,6557
2125,17276
20089,6836
20196,14356
20235,13717
20318,10133
20348,12155
25416,11585
24948,15042
23190,13417
17727,9732
115,16547
20740,13450
25862,9840
27889,1517
21102,13445
21165,13210
9666,14208
25530,13374
25526,9257
21293,13012
21330,13211
21346,14751
21381,11967
10120,16282
21473,11813
21500,11877
27550,15056
21549,9896
21568,10560
23594,9440
21800,10126
26330,3013
22025,10045
22183,12801
14568,14315
22292,12522
22337,12927
27450,12506
22353,13206
22359,14140
25419,12037
16376,15088
22403,12455
22406,12406
22494,11330
27451,11630
13575,14129
22646,12526
22647,12582
107,16780
8846,16612
12290,15266
26309,6439
17203,14561
23344,12167
24161,8394
14442,15592
26826,6247
27574,5592
24302,10592
26323,9987
27551,2659
25041,13868
23704,13160
23256,7737
23705,12332
19993,6740
5042,16899
4159,16466
729,18153
23707,10888
11963,16190
18095,15612
7046,13782
20826,15833
26158,9956
22185,12675
26631,19149
4753,16965
24869,13546
26454,10284
16860,16411
17241,17845
21230,16099
516,14873
5061,16081
10954,16876
3137,15319
26063,11595
3615,14336
3745,12365
3784,14182
3890,14960
4607,16512
4852,16264
4943,14709
5126,14250
4970,13408
25864,10075
11542,14307
11736,15277
7049,14711
7058,15957
7191,8704
7267,14287
7273,14853
8162,16061
8435,13611
8897,14651
26474,11418
18496,14225
10519,12412
10416,14038
10718,13386
10837,13901
13536,12875
12226,16692
26020,10073
12709,15376
12758,13909
25999,9348
12983,14540
13026,15881
26002,4856
27371,10081
13162,13965
26004,10769
26193,11056
26740,5570
14914,14120
15360,14586
15593,16596
4277,16312
16494,15431
17164,13211
17618,13870
18117,13904
18282,12136
18339,13949
18429,6734
19559,12668
19659,13661
19788,13997
25160,11939
13809,14294
20739,13400
9652,17537
21131,13520
21252,12616
21300,13179
21331,13148
21370,12548
21440,7335
26982,8108
21656,13129
15332,16328
21981,12977
22187,12631
22504,11948
9963,16310
549,13966
25039,13111
20857,11821
9486,16808
26840,6478
4655,14549
4205,15848
8177,14815
17800,13776
18742,14149
172,15156
25187,10603
19120,15261
26306,8549
10582,12734
2682,15749
2671,17712
357,17257
10588,14297
26265,9395
20578,14833
7440,14252
9737,16334
12198,15908
26818,10753
27140,6800
24108,7769
20466,15570
7849,16330
15333,18114
11735,16303
24956,10325
6677,14436
10453,13545
13019,15688
26661,7809
12324,13951
4772,15785
18961,15955
21031,13292
21320,13139
15001,14439
5720,12208
25342,13361
24301,10629
25676,11421
1948,17659
148,17021
21256,12893
6824,12426
6985,14478
17799,13580
17103,14582
21105,13202
8170,17184
21577,15430
8421,16064
16763,14237
27000,9196
14175,14075
10749,14028
22328,9337
27124,10509
9961,17949
11299,14215
16206,14501
16142,13897
17139,14202
22338,12592
7734,17895
20775,16090
13815,14048
10413,15050
15614,14424
5105,16560
10451,14204
14611,14138
12273,12491
15004,13957
6676,14772
16452,14319
10587,14398
12739,16570
4191,9969
22289,12668
17108,14916
335,16159
20150,14210
12962,14873
14410,12074
12836,15489
10240,14599
22552,9765
19790,13991
27492,5433
9695,14257
26346,4948
5531,14079
27847,8926
5183,14560
14407,15681
12637,14114
13579,14729
9590,14550
27469,6769
4419,18148
722,16265
4638,18172
12326,13837
7167,15953
7076,14459
21164,13186
7136,13921
4195,13404
8146,14457
7349,17179
12265,15258
5272,16807
2124,14707
8343,16908
4777,17376
1814,16770
230,16377
16720,16276
27536,8013
23706,11342
4047,16803
10454,14881
14345,13644
10141,16423
51,14371
14469,11832
6323,16556
753,14359
17129,14674
5715,13226
26415,7431
6153,16761
23814,13025
21393,15019
26351,9307
10445,13941
14618,14119
23606,15267
25413,12175
14179,14201
12223,15845
22236,14801
13503,13920
4144,16333
26236,9533
4664,13926
22550,10501
7038,15728
11971,14170
21548,12436
657,14830
121,16143
658,15045
510,13288
701,15499
351,16663
716,17175
334,15743
47,17417
27085,5975
12169,14861
25407,11854
14910,14277
13067,17929
27003,10071
7489,11354
14629,10036
5220,14814
5386,12591
21356,11795
12736,14571
7028,14643
7938,12800
10765,14184
27577,4321
21701,10260
21284,13400
12269,16164
20889,15134
4658,15759
21351,13273
21801,11033
9656,15024
22344,13943
7857,10767
6660,16468
22829,14010
19336,14303
23463,13586
22970,13164
20439,15133
21528,14793
12109,13924
18539,11415
21029,13318
13804,14163
15945,16295
25759,11592
17584,13907
14715,10543
18969,12116
27940,9817
4778,14748
21458,11828
27137,6118
10517,17451
10761,16463
10872,13671
18728,13845
10760,16368
8785,8093
12636,14153
23001,12137
5694,15503
14207,13378
26285,6550
5922,12199
4938,12598
3810,15459
27157,2310
12706,15211
18116,13864
26286,9143
17765,12984
14913,13258
10751,16887
27005,12763
27653,5257
9985,7577
10392,9720
25997,10133
10717,12569
20236,13682
7476,16713
25108,12852
17608,11829
26622,11299
22645,11033
4929,14545
27158,5586
5214,14687
26094,7481
25992,10201
23089,12085
26230,6437
2802,16754
23091,11983
17105,14198
22591,13652
11326,16071
23004,12167
1500,14054
1672,15855
25566,9169
23279,14540
6909,17271
3938,19663
14064,18092
22332,12287
10793,15893
4394,18172
6920,16665
10890,14267
4665,17327
27759,631
16383,14589
5083,4147
5216,14459
7272,14499
26280,9367
25027,10028
8615,14638
8646,16271
14240,15840
9042,15249
27436,10655
10282,14269
10450,14370
10732,15700
11131,14250
11545,14153
12195,15945
12236,14220
12670,15062
12713,15397
12768,15521
12949,16055
13018,15057
13027,15844
13065,16084
13068,17176
13113,18015
13165,14251
13166,14097
13416,15874
13486,16509
13783,15955
13808,14175
13942,14533
13947,10530
14452,16130
14502,14011
15755,17341
15756,13546
17720,12921
4739,17395
18908,9760
19138,12970
19261,11747
25771,5549
20012,8654
13916,16300
25319,15073
12333,14287
20673,10438
20804,15084
21171,13293
21340,9988
21342,12914
21497,12861
21712,13002
22015,12533
22383,10054
1293,17844
14700,16348
10585,14251
25343,13009
18821,16050
18278,13957
659,14835
1335,16607
1815,17569
18490,6840
2886,12284
2976,12895
228,15304
3131,15965
3133,16094
18411,13949
27725,5269
26187,9132
3509,17738
3755,11820
4362,15199
4667,17594
21610,14727
15359,16669
23657,14608
22612,12253
5185,14612
5347,13903
5443,10426
3094,14554
4699,16113
5615,15335
5690,10921
5786,10448
20904,13506
7044,14969
6852,14361
7023,14305
7073,14332
7085,15014
7133,12586
7138,14961
17090,13764
7269,14304
7364,16776
7828,14371
8141,14829
25853,11293
8563,11982
15056,15158
10861,13645
25721,9536
8790,12294
8958,15497
22357,14481
27250,1710
8757,14984
9989,13604
27231,3452
22600,12676
10393,11309
10411,13634
10600,14989
10626,14658
10660,14092
20303,15223
10832,14455
24985,8097
25368,10533
11165,17270
11301,14216
12110,13993
12170,16838
12211,13996
11693,13975
12640,13990
12643,14093
12673,17254
12726,17079
12782,14422
13121,17193
13386,14308
25475,12072
26732,6453
26968,9181
7933,15478
25531,13285
8709,16180
27493,5187
27353,7364
6319,14706
14881,9466
14934,5881
15528,12255
15623,13983
15944,16608
25723,11765
16140,13835
16271,11667
16909,13845
27002,10412
10286,14352
24946,15134
14443,16187
18122,16667
14613,14009
18313,14156
23234,9571
10933,14316
18689,7494
18749,16056
18791,14110
28073,4894
19228,15793
19324,15800
1738,17069
19785,13914
19903,13715
19906,13913
20237,13670
10250,14670
20480,15253
20907,12735
26229,7037
246,14281
21175,13074
21185,13004
21209,13164
2150,11132
18709,15956
21254,13299
21280,13371
21282,13190
21333,13325
21406,11920
21452,12589
21453,13118
10746,17043
21463,11338
21492,11810
21543,9693
19787,14000
21691,13215
25834,11743
21976,12789
22326,12522
3504,18538
22418,13150
22421,13250
27747,3402
22575,12420
23308,12389
16865,16909
26131,2325
14059,15009
25158,12527
25028,10233
17702,14446
10992,16245
18784,8083
9593,14358
25281,11969
27545,5511
16791,17591
18152,18164
18585,16205
18958,18212
4629,17080
26551,6762
26442,9965
23408,11813
354,15526
369,18078
1315,14733
9637,16416
1981,12370
2223,13222
2980,17325
3122,15031
15541,14799
8908,18106
22035,12848
25655,10210
5015,17425
5088,16629
24091,11039
7071,14679
7132,14777
7173,15730
7025,14506
26701,8350
8406,13314
21567,9985
25872,9964
10438,14161
10763,14143
25203,10221
1833,15197
26081,10556
11511,16224
11881,14171
12658,16710
12662,15674
12690,15764
12707,14535
12786,16752
12975,13959
26001,9790
13002,14138
13375,13904
26008,9664
13510,10449
329,14702
13561,14795
5384,15867
27768,6521
16728,14930
903,14247
12527,14137
17528,16232
22223,12607
25622,10453
25621,11558
18586,15752
19150,10929
26186,6176
19306,6443
23906,9124
23457,12987
20895,13414
20906,12591
21153,13888
21155,12536
21499,12027
21780,13068
22348,13270
22366,13170
4173,16251
25505,7180
27391,8603
22441,14156
254,15415
22889,12639
23769,9192
10828,13667
13578,9294
15335,16042
17614,13359
17806,12856
23792,11300
20045,15586
23788,17611
21181,11474
22605,12514
7893,15534
10490,17226
20763,14525
1099,16111
24298,12439
4154,16303
5174,16795
1420,15534
20629,13293
25481,11582
3811,12692
4613,16879
7832,9668
13153,17919
2088,15821
18793,14059
19275,15817
700,15368
27586,8557
26755,5339
226,16530
10013,14625
6320,14798
25506,10606
10931,14253
12674,14884
22687,12432
12534,15230
2123,14532
4738,17157
18939,14095
22327,13061
6262,14431
6708,15846
7014,14629
12748,14656
14172,13940
14815,11608
4675,14964
22350,14160
9957,13012
4187,16205
4206,16969
16760,14021
4628,17236
9444,16467
7979,15355
25320,13707
18788,14084
26155,9354
16953,15862
15483,15916
22675,13839
25510,11493
22,18946
7827,14436
15986,16862
4169,16245
26073,9658
4867,14976
20442,15203
7424,14471
530,14635
2154,15759
4668,17968
7130,15642
26332,6382
17805,15070
14509,12537
7086,13236
3559,17467
22496,13776
22551,9727
21731,13144
17177,14376
27132,11112
20262,15286
9023,16587
22351,13480
22341,12781
7042,15545
14905,12585
14458,14600
8180,15439
21496,11923
13241,16023
21299,13201
26231,9377
21319,11778
10769,12811
5794,14020
263,15736
17526,14286
22400,12134
1208,17018
7140,13824
12676,16555
7228,17379
5011,16828
21287,13407
12649,14965
8867,13426
22442,12553
8157,14003
17764,10583
10754,12503
19791,13650
21398,15066
26239,9561
12742,14220
1931,15681
12504,16101
13114,16119
22407,12405
9786,15029
5215,14520
7019,14864
10869,13803
6014,15516
6788,16456
19133,15802
22343,13771
27087,4207
26756,5351
4736,17561
46,17642
9062,16040
131,14776
9674,13733
17270,13314
14177,14173
4767,14898
7017,12763
10745,15531
21174,11560
25135,9943
5013,16593
16987,16123
19230,11255
7959,15842
18802,12957
7064,14047
12770,12018
27004,9501
10873,10192
655,13421
10214,14891
26141,11446
23711,12806
14811,13138
16511,15130
2994,15274
10829,12373
16378,12455
6139,10301
8166,12262
23409,14108
24487,10477
25893,10668
22207,14432
17713,9642
7594,16814
18597,10039
8895,14394
17192,16281
17807,14237
23092,13911
20008,8124
12733,15621
6210,15402
122,17976
23198,14328
11042,13968
22287,14451
23410,11717
3035,15257
21419,14590
6020,16474
6271,14950
6989,14297
7219,16498
7529,16678
17719,11745
18467,9349
12979,13968
8144,14099
8437,11095
9443,16439
9589,14200
9738,15410
9798,14284
10136,14613
10293,14461
10621,14337
25478,11715
11289,16182
12194,16118
12285,14053
12553,19196
12669,16670
12735,14683
12835,16205
12966,15961
13024,16410
13514,14739
13566,12767
14813,14943
12172,14747
17566,16248
2940,16938
15370,16634
13472,15318
25409,10360
16141,13763
1646,14995
18214,16552
18753,14426
19024,9928
20571,14400
27465,14950
9003,16874
24626,7796
25770,7065
22456,11828
22477,13001
24765,9341
23434,10858
12298,15192
7838,16086
10520,16275
22415,13053
18680,12325
18513,10735
10144,17065
12427,14287
27596,7982
22493,11854
20774,16058
9040,15348
12889,15210
13017,15365
8889,14313
11133,14201
22358,12826
22436,12658
7836,15642
4784,15769
25261,12043
13800,14829
25284,10534
27579,2463
23994,9880
9011,14581
15517,16168
8520,16708
10886,14115
7823,14143
27433,10625
11574,16339
7477,15170
5971,10991
19185,12604
19921,15619
5547,14502
8595,13759
21228,13780
20850,13945
6257,16706
26198,9485
12111,14097
10525,16296
26979,5723
11667,16086
22500,11628
8110,15551
9723,16710
25226,11746
24278,12287
1587,14370
26220,9423
417,15388
22579,12692
12752,14888
18550,13878
704,15300
11303,14100
12322,14004
26443,6836
26200,9135
26208,9253
1608,16336
26272,9526
27153,9842
26310,8365
2435,14538
16202,15941
312,16217
27657,4319
12773,15240
20046,14339
13949,16509
20511,15439
27118,2032
1616,19269
25567,12128
10599,16467
158,15234
17240,14316
8458,16481
24926,12604
141,16815
8294,16525
5595,16822
22445,13693
12719,16965
26086,11678
552,17130
11587,15082
14480,15697
16263,16350
18096,15731
17067,14796
5016,17131
22616,11454
26313,9272
12458,15891
3093,14820
11425,16087
165,13711
21532,13062
18131,11367
20362,14491
12263,14717
21400,12927
12284,15557
22578,12947
17130,13310
10459,16301
10121,16492
6828,16753
12442,16165
13471,16080
4370,16975
14511,11032
14806,13780
14820,16405
6019,16990
4112,14099
11304,14573
15392,12869
7084,14077
15473,13940
10590,14341
15768,14711
15821,14359
25962,9733
16449,14451
16593,14273
16612,16282
26702,11890
23752,13044
26152,8699
17023,10447
17093,7251
17122,15422
17274,11837
17588,13942
17617,12109
17620,14023
17842,13824
18232,16888
18338,14020
20741,13448
18422,16027
18468,9654
26843,5194
18503,9452
18602,11455
18651,8498
18755,12797
18911,15366
18938,14149
18957,16524
19181,12370
19429,10787
27392,8440
19511,9682
19664,7754
19991,6158
15930,16494
26122,9385
20478,16457
20626,13307
20853,14262
20971,12006
21034,13402
25112,12411
4141,16389
21136,11561
21157,13291
21180,12731
21212,13598
27007,8680
21277,13538
21305,13219
21321,10180
21362,13120
21365,13166
21369,14478
21374,12105
21457,12184
21515,11054
21523,7305
21565,10572
26731,6307
27651,9991
19238,8920
21914,11429
21955,10998
22224,12482
26515,2488
25159,12513
22333,12822
27741,10100
12712,13597
18510,15243
22374,13658
22416,13634
22433,12924
22444,12256
22459,12000
26333,10951
22485,7682
12291,16681
20798,15446
22812,9469
871,16690
21750,10971
22478,12323
13382,14157
18534,12275
24606,8097
25750,6640
21695,10663
15951,15588
25116,12265
155,16100
23257,6980
17590,15830
23708,10952
23709,10956
965,14974
252,15219
2986,14328
8352,14631
4776,16461
26036,9938
13825,14726
5097,16694
6990,14393
5239,16012
18765,16236
9977,13213
10198,14148
25482,11968
27286,6076
8764,10376
27606,10115
325,15510
22706,12386
24973,9549
706,14797
1508,14772
1511,15050
1584,14347
1693,9268
1932,12046
2647,12962
2661,14670
2834,18159
3974,12190
12653,16921
24277,13479
4682,16396
4712,17180
4748,16949
4918,14327
5131,15572
5151,16201
5824,11515
5905,14994
5967,15117
6119,14394
20549,13128
6921,16082
7030,13407
7050,14762
7066,15994
7091,14957
7148,15122
7180,16508
7426,14910
26203,9328
7682,14385
8151,14840
26512,4832
8399,13970
8403,13834
8564,10573
25527,15541
9699,10144
17296,16064
9704,15104
9975,13582
10290,14485
511,13057
10647,13781
10744,16280
10752,15562
11084,14474
11804,15560
12178,14505
12278,14785
13567,14912
5392,16075
5553,14557
5614,15512
5698,14840
5808,12976
5904,16632
10188,15660
26019,9174
10776,16181
26005,9335
13763,14236
14406,15236
14445,14040
23324,13918
14739,13585
3605,14834
14999,14234
13458,14899
24547,10821
26022,5889
15540,11649
26444,8887
16203,15443
16266,14032
16269,13102
16408,17720
16451,14220
16766,14129
3555,15608
147,16390
18501,13875
18648,9980
18710,15016
18751,14045
18754,13705
18910,12533
19125,13745
19174,11710
19950,5343
20087,10081
26011,8430
20864,15398
18540,12043
21032,13294
21106,13233
21167,12933
21272,10229
21303,13228
21304,13191
21335,14705
21405,13077
21566,8660
25205,12077
21578,15457
13488,13651
22208,13017
26012,9926
26013,8443
21231,13434
22845,10663
20553,13447
22362,12529
12699,14283
8308,14691
8319,15987
8395,10307
27748,5498
8609,14304
8167,17636
9822,16474
8556,13069
22295,12387
21936,8616
10492,14862
10457,15291
17589,16900
10535,15103
27291,6119
10579,14921
25504,10761
6765,12268
22888,14077
13467,15025
23020,5353
23787,17523
8710,15690
19295,8298
4741,14655
7181,13150
8305,14574
25731,12651
16377,16246
18645,8641
18940,13787
7081,14113
1428,14731
7037,14449
19831,14502
18965,9338
20868,13163
21156,13277
12947,14182
25863,10292
10617,14144
734,17384
10580,14484
7647,14811
25286,15196
1580,16829
8473,16584
11045,14057
11085,14275
11128,14113
22451,12168
11699,14453
12102,7645
24299,10592
5265,14606
548,15414
22651,12740
21576,14953
4823,14810
7268,14069
8310,14975
9061,16483
7433,16489
14680,14481
26218,9653
22626,14649
26029,6394
20233,13760
21902,14722
235,16475
10246,13978
2092,15886
25291,13033
12781,15556
11683,13609
4254,14738
25735,12417
7141,15843
16910,14019
12087,15983
14032,17231
27060,15207
19656,13625
21781,13055
2758,14587
177,15004
10757,15079
26308,5684
14222,15015
27059,15059
14228,13471
12114,14119
25875,11335
2208,7690
15779,9822
14474,13054
14617,14115
26548,11445
19325,14667
10655,14885
5028,15307
22807,12174
20440,15048
1642,14836
7839,16279
8756,16301
11135,14190
15890,16449
9481,17556
21154,12833
27654,1747
2707,12596
