norad,count
14905,12641
14458,14661
8180,15502
21496,11975
26231,9432
21319,11836
10769,12860
5794,14071
263,15796
17526,14347
22400,12190
7140,13878
12676,16627
7228,17451
5011,16886
21287,13468
12649,15029
8867,13470
22442,12612
8157,14064
17764,10640
10754,12565
19791,13712
21398,15143
26239,9633
12742,14281
1931,15732
13114,16193
22407,12462
9786,15093
7019,14928
10869,13853
6014,15584
6788,16524
19133,15864
22343,13832
27087,4207
26756,5401
4736,17635
9062,16114
131,14840
9674,13788
17270,13375
4767,14961
7017,12810
10745,15597
21174,11608
25135,10001
5013,16650
16987,16192
19230,11309
7959,15902
18802,13009
7064,14098
12770,12018
10873,10240
655,13472
10214,14954
26141,11519
14811,13199
16511,15192
2994,15332
10829,12414
16378,12525
6139,10351
8166,12296
23409,14182
24487,10477
25893,10730
17713,9693
7594,16888
18597,10073
17192,16354
17807,14295
20008,8162
12733,15687
6210,15464
122,18049
23198,14403
22287,14527
23410,11777
21419,14661
6020,16541
6271,15013
7219,16567
17719,11790
18467,9391
8144,14162
8437,11147
9738,15469
9798,14349
10136,14674
10293,14526
10621,14401
11289,16253
12194,16176
12285,14122
12669,16742
12735,14746
12966,16025
13024,16483
13514,14792
13566,12817
14813,15013
12172,14807
2940,17007
15370,16707
13472,15369
25409,10422
1646,15052
18753,14492
19024,9980
20571,14469
9003,16948
24626,7796
22456,11888
22477,13060
24765,9341
23434,10918
12298,15260
7838,16147
22415,13106
18680,12380
18513,10783
10144,17134
12427,14349
27596,8037
22493,11906
9040,15411
12889,15269
13017,15435
22358,12884
22436,12709
7836,15704
4784,15837
25261,12117
13800,14879
25284,10594
27579,2463
23994,9880
15517,16239
8520,16778
10886,14170
27433,10698
11574,16413
7477,15230
5971,11036
19185,12665
8595,13822
21228,13850
20850,14009
6257,16775
26198,9548
10525,16367
26979,5723
22500,11690
8110,15620
9723,16764
25226,11817
26220,9488
417,15438
22579,12755
12752,14950
18550,13941
26443,6885
26200,9199
26208,9314
1608,16400
26272,9586
27153,9914
26310,8428
16202,16012
312,16271
27657,4374
12773,15291
20046,14407
20511,15508
27118,2032
1616,19341
158,15297
17240,14376
141,16880
8294,16594
5595,16884
22445,13760
12719,17037
552,17201
11587,15132
14480,15775
16263,16425
18096,15804
17067,14861
5016,17192
22616,11507
26313,9331
165,13711
21532,13124
18131,11423
20362,14491
12263,14776
21400,12990
12284,15625
22578,13004
17130,13310
10121,16557
13471,16152
4370,17047
14511,11080
14806,13836
14820,16476
4112,14099
11304,14638
15392,12926
7084,14134
15768,14778
16612,16349
26152,8758
17023,10489
17093,7295
17122,15496
17274,11891
17588,14001
17617,12168
17620,14089
17842,13888
18232,16957
20741,13511
18422,16098
18468,9698
26843,5240
18503,9452
18602,11511
18651,8532
18755,12840
18911,15428
19181,12423
19429,10840
19511,9744
19664,7809
19991,6158
26122,9449
20626,13368
20853,14326
20971,12006
21034,13463
4141,16454
21136,11625
21157,13354
21180,12790
21212,13660
27007,8740
21277,13596
21305,13283
21321,10180
21362,13146
21365,13224
21369,14542
21374,12164
21457,12245
21515,11096
21523,7321
21565,10622
26731,6362
19238,8977
21914,11466
21955,11031
22224,12539
26515,2488
22333,12885
27741,10174
12712,13655
18510,15313
22374,13720
22416,13700
22433,12983
22444,12319
22459,12048
26333,11021
22485,7682
12291,16752
20798,15519
22812,9519
871,16764
21750,11008
22478,12378
18534,12339
24606,8097
25750,6705
21695,10663
15951,15657
155,16164
23257,6980
17590,15897
23708,11016
23709,11014
252,15273
2986,14387
8352,14694
4776,16528
26036,9997
13825,14726
5097,16755
5239,16082
18765,16310
9977,13268
10198,14202
27286,6076
8764,10420
325,15573
22706,12449
24973,9606
706,14848
1508,14832
1511,15114
1693,9268
1932,12046
2647,13016
2661,14734
3974,12227
12653,16990
4682,16458
4712,17244
4748,17019
4918,14387
5131,15572
5151,16264
5824,11572
5967,15177
6921,16156
7030,13460
7050,14822
7066,16058
7091,15015
7148,15181
7180,16578
7426,14976
26203,9387
8151,14903
26512,4847
8399,14029
8403,13895
8564,10624
9699,10188
17296,16139
9704,15166
9975,13641
511,13109
10647,13840
10752,15610
11804,15627
12178,14567
12278,14848
13567,14970
5392,16141
5698,14906
5808,13040
5904,16705
10188,15720
26019,9235
26005,9388
14406,15301
14445,14107
23324,13992
14739,13658
13458,14963
24547,10821
26022,5940
15540,11694
26444,8943
16203,15500
16266,14096
16269,13151
16766,14186
3555,15668
147,16451
18501,13945
18648,10016
18710,15084
18751,14106
18754,13769
18910,12597
19125,13807
19174,11747
19950,5368
20087,10129
26011,8481
20864,15468
18540,12112
21167,12986
21272,10283
21335,14775
21405,13140
21566,8704
25205,12150
13488,13712
22208,13077
26012,9991
26013,8502
21231,13496
22845,10663
22362,12589
12699,14338
8308,14753
8319,16052
8395,10353
27748,5540
8167,17690
9822,16587
8556,13117
22295,12452
21936,8671
10492,14922
10535,15166
27291,6119
10579,14981
6765,12319
13467,15086
23020,5353
8710,15764
19295,8320
4741,14709
7181,13203
8305,14637
16377,16318
18645,8672
7081,14166
1428,14794
7037,14495
19831,14577
18965,9397
20868,13221
21156,13338
12947,14242
25863,10354
10617,14209
10580,14545
7647,14874
22451,12228
11699,14519
12102,7671
24299,10655
5265,14658
548,15475
4823,14853
8310,15038
14680,14541
26218,9716
26029,6447
235,16536
10246,13978
2092,15956
12781,15619
11683,13609
7141,15896
16910,14077
19656,13687
2758,14646
177,15060
10757,15129
26308,5684
14222,15070
14228,13521
2208,7690
15779,9822
14474,13096
19325,14733
10655,14945
5028,15366
22807,12237
1642,14893
7839,16341
8756,16365
15890,16520
21154,12895
27654,1747
2707,12635
14808,14410
10841,11726
1313,14847
12531,13549
21288,13128
14809,13907
14906,12327
27125,7457
17974,15503
12652,15118
27128,10755
7200,14367
12825,13745
21891,12938
27129,10651
15535,14180
268,15660
22405,12806
1522,15021
10443,14050
1739,17172
9649,15654
22376,12776
26079,9733
1641,5031
13020,14030
5197,16184
2096,14671
9619,14818
17794,14233
19126,13822
21168,12679
10878,14629
12730,17242
17212,15764
5024,15854
21211,12711
13535,12982
7033,14802
21931,9531
3214,14256
4643,16826
7052,14047
16268,13326
21352,13114
13455,16454
4988,15474
14557,13821
20879,14988
22480,13803
10833,14680
13796,13619
11166,16385
10834,15937
20891,12804
21347,14939
19232,10088
10618,14295
4919,15222
3554,16997
8139,14831
2180,17631
4672,13356
22544,9612
4639,14697
12171,14832
4640,16296
4648,13770
7013,14969
10462,15162
7185,14805
10974,17012
12204,15476
3617,12284
7616,15163
4164,16482
21876,13339
4499,11851
10452,12974
20470,10970
22620,12641
12533,16911
13516,9305
12203,15372
262,17798
13457,12079
19468,15702
1435,14895
9313,14259
12725,17047
10230,15706
20900,13129
22617,12610
8533,9826
22609,12284
23487,10447
23480,12244
21408,12088
9826,15680
7056,13920
7054,17367
18427,12619
26758,4890
19309,7642
2120,15168
17801,15058
18479,8892
12904,17481
13403,17034
17728,9123
18533,11468
19451,10479
12279,17438
17623,11236
21501,10740
4453,15582
204,14524
14805,13716
8173,12839
16272,14621
20905,11682
19139,11165
10526,15589
24893,11739
13819,16465
20898,13172
26520,5467
7202,14595
20129,14996
8542,13740
21179,13024
10446,13842
14470,13606
16391,13967
10518,15742
4420,16867
19244,5685
14632,13190
22453,11451
17627,14089
22555,8439
4311,15662
18271,13201
7087,18132
20323,15251
7735,17085
13242,16095
9648,18676
22577,13438
4757,16291
22132,12558
26184,9451
21159,12942
23088,13714
4733,16370
20434,11884
22371,13198
4737,17201
7940,15504
178,14520
4743,15640
4950,15177
9823,15617
11309,15757
5785,11496
7176,13442
9978,10119
10207,12646
10576,14693
26511,4686
10675,14861
11290,15334
12218,16064
12242,16098
12266,12756
25156,10884
12759,15950
12866,14390
12942,14897
13364,14511
167,14126
132,14741
645,14854
355,15929
330,16820
130,16356
22430,12872
26140,9456
25998,9624
8682,15457
24797,12513
21542,11452
23309,10799
9820,15283
25832,4796
10062,15665
26006,9638
18525,14185
22291,12492
10658,14684
10221,14876
10478,14691
20886,13337
25993,10314
25254,11345
12710,15396
24163,11169
25569,10853
14460,12249
26196,8180
4854,13469
5361,13266
27859,9974
26531,6023
26143,8668
12704,14944
26833,3796
27234,673
17291,16105
8786,13471
13462,15097
14810,13414
16389,13984
25612,7135
20509,15235
27152,10329
4200,16166
23535,12465
26273,9503
22422,14304
19396,9476
22602,12432
26175,9271
5017,17454
20887,14207
10410,14055
4579,17269
10234,16522
10887,14184
19455,11057
16390,14044
4249,14962
10623,14670
15950,14794
18471,14103
20791,15387
4997,15588
7907,15857
2701,14816
12372,13578
15491,11927
11114,14811
13478,14107
18502,13942
27734,4299
3752,15114
2985,17705
10414,14009
350,15726
10573,16296
544,15056
26120,5933
27491,8578
24866,11850
809,17045
12270,13928
14552,16719
12292,16186
20503,7871
3794,14221
3840,12043
8555,13888
8678,15044
4276,16275
4468,13783
4657,16662
4685,15427
4773,16083
4821,15963
4914,15273
4945,15297
5000,17102
5203,15579
3911,8902
13525,11891
16369,14654
12165,16843
5519,14326
5876,14695
6826,14658
7029,14690
7059,15188
7131,14114
7165,18162
7193,14565
467,16105
27334,3786
8183,14435
8398,14606
1358,14764
12288,14813
9962,17298
10306,10188
10338,14497
5635,15605
410,14496
10649,13507
10653,14256
5091,18256
10657,14277
10662,16380
10716,16128
10762,17630
10835,17779
10842,15432
11883,14545
12177,14943
12250,15635
12656,16782
12714,15287
12729,15009
13456,14654
13501,13554
13518,15086
13530,14553
13537,13620
13538,9356
3598,17065
13816,14035
27503,2351
14085,14766
14510,12703
15100,16391
26260,10936
16194,15732
27141,10466
16386,14088
17071,14446
17128,16969
17155,16758
17271,14911
2422,17104
17838,6567
18340,13963
18545,14306
18730,14863
18779,8959
7769,15970
26829,5234
18986,14795
19025,10138
19137,16289
19175,15702
19355,12348
26207,10881
19650,15632
20284,7678
17027,11241
20435,12998
20862,13404
25448,8165
25865,10099
21137,13444
21166,13334
2811,15252
21278,13422
21292,12054
21295,14094
21343,14154
21345,12933
21371,12405
10777,15824
21407,12088
21439,6561
21466,11568
21470,12836
21546,11825
21602,13164
10440,13096
21722,12812
21723,8649
26151,8829
18530,12598
21933,8189
21934,10412
22347,12742
22391,10193
23466,12119
25300,8518
25592,10534
12274,12570
13806,12853
21970,6235
4946,15965
12536,16102
23303,9246
14412,11892
13719,15024
6396,15061
10204,16508
13814,15171
653,14689
4980,14777
21918,9613
27730,3406
9835,8457
18269,5245
14800,11831
8828,12369
7129,13058
26075,9790
10476,12955
27146,10365
19948,7349
14453,15928
23090,12179
3743,12116
426,15180
23527,12289
22805,12224
26284,9297
4734,15217
979,14302
19362,8685
27494,8825
17615,10961
24955,12742
23405,12234
21506,11961
23407,11875
4989,14895
8439,17085
8980,15713
5414,12981
25411,10341
12092,15428
13460,14757
17423,14380
22447,12368
20029,8378
21339,10692
21434,11623
21545,11804
21959,11190
21972,9762
4145,16788
9907,14954
20174,7721
53,14647
145,16321
12695,15206
22394,14155
22438,13165
10567,14094
12697,15670
23258,8265
23275,6913
26821,8710
26514,3189
16375,13806
11113,15867
22803,13780
21912,14297
14122,15895
5732,16984
10622,13811
6276,16766
4650,16512
5390,13910
4227,16562
13771,16524
4530,13745
23828,12737
18130,15799
14740,12993
19260,13385
5052,14322
742,15227
18290,10981
2789,14153
13917,15123
27655,4444
26259,9551
20855,14546
27063,6682
17324,11546
22784,14362
25444,8593
8679,14833
7737,16625
18675,11179
20973,12834
26262,10860
10767,14491
11062,16719
22276,12752
4951,15173
10730,16705
3753,17583
21249,13173
24092,9771
26429,7608
26670,7123
21091,12793
22598,11944
2161,14015
26194,9450
21827,12978
4642,14409
7195,14709
8314,17194
4216,17221
25445,5247
19980,5490
3048,17125
13515,10782
12720,15300
8829,13065
4706,14634
26846,6640
2799,13492
26238,7508
12167,15315
10648,14838
7865,16115
12168,15091
12184,13206
10252,13874
4656,16594
12753,14636
27535,8788
12173,11437
12222,15660
20866,14882
21465,12057
27150,10268
14564,13706
17666,10073
5696,13497
3557,15912
7654,13933
25795,10020
470,16027
20104,14071
4857,15062
648,15551
13128,15148
21985,12235
1716,14862
8175,16631
698,15320
223,14691
726,14718
4255,14865
12581,12571
26162,9759
12175,17271
7198,15303
9598,14599
10591,14536
16020,13600
10574,14751
3932,15168
21354,13537
14802,13615
21183,13270
22396,13119
25563,8326
17797,15368
8969,15421
22330,13384
8311,14844
7034,13234
4727,16032
5025,13972
21327,13343
8685,15593
9976,11289
13511,13100
23318,13944
18671,8017
4766,13445
14619,14336
20899,13107
12722,16676
3748,13713
14409,14271
13149,16196
18526,13626
327,14530
2644,14491
12663,15697
2741,16716
4820,18134
20867,14591
19516,13244
21547,12217
21290,11594
19363,6478
7194,13549
14908,12905
21461,11426
26423,8233
9954,11296
21291,12513
17648,8768
23007,10912
22971,10310
4993,12990
3908,15439
17658,10061
18428,8309
18647,9930
19127,13864
19421,14017
18302,11402
18431,7997
21903,13361
21387,12918
22109,12474
24678,12586
22221,12576
16379,15289
19072,13977
27466,8931
26838,4066
18601,7560
28071,3170
5527,16207
4140,13708
25227,9850
7184,17084
24731,10974
8165,14076
9984,10670
27546,2939
26145,6434
22567,13408
1653,14597
26017,9926
17106,14521
17626,9188
17843,12721
18196,6615
22455,11141
5076,16784
5736,13329
7016,14375
28058,608
26266,10770
24131,8493
24129,12370
27267,7055
26150,8050
26841,4522
18417,13926
4977,12818
10750,15909
20238,13595
5858,14455
22491,11830
5826,14185
9958,13669
27784,9324
12,14406
399,15893
299,14742
26914,60
1682,15412
27575,5788
6214,11862
6252,10934
7068,14161
26387,11256
7139,16244
7152,12986
21275,13008
12804,16694
14799,12625
8161,11491
13950,14835
4800,15092
23485,10782
20969,14460
18504,11163
12580,9760
10257,13126
7155,14364
21913,11295
21341,12602
3416,13245
10627,13523
21686,9376
19422,7384
19316,7159
23640,11189
1722,14035
23235,9633
20433,15202
20528,13898
27591,954
20852,15549
20858,14361
20893,13634
4659,17467
26277,5834
5430,13369
22502,11996
24300,10702
22506,10535
22549,7345
27733,3770
10613,12771
10871,15802
26654,6622
23345,11917
18257,14758
14515,6011
26816,8630
22425,12933
27772,4053
26647,1215
7174,11007
13003,14601
24602,10340
4921,16424
26962,9960
9951,13462
26009,9876
3793,12574
16380,13986
82,13984
721,14149
22079,12824
27742,7408
1959,13098
15775,11161
3565,18631
3744,13200
27726,4270
18785,8620
4814,18136
5758,14442
7020,15172
7041,17683
21969,8789
7179,18520
7192,11529
18998,8174
4710,15789
9653,15574
27578,4300
10439,14162
10521,16826
10758,14583
10565,14892
12328,14478
12528,14645
19667,8828
12711,14778
25833,8621
12767,16182
12867,15133
10615,11978
21514,10791
21861,11726
21498,11654
21364,13927
21402,12170
5129,15970
703,15071
13517,11481
13524,9228
15784,14087
6167,16104
26831,2571
18470,8815
2153,15934
27676,3909
4028,13295
17025,11127
19233,10256
19440,8528
21373,12316
6324,16804
21326,13533
7083,12986
20861,15279
23482,11443
21108,13497
21186,12551
4895,14803
8153,12619
5502,15075
20347,9209
27585,4617
23260,9063
4552,12872
25613,8617
27218,7515
25204,10280
5098,16778
7039,14544
7143,13104
27629,5657
17632,10065
18945,14018
21332,6581
16594,14202
17026,8966
27665,9697
26339,9539
22417,12652
26222,9866
26016,9574
14950,12837
23495,10903
23836,13260
26035,9897
19590,4760
12586,17240
7196,13570
23432,13587
4754,17521
22379,14014
4367,15702
17160,14441
9013,13896
21711,10409
22335,13408
27126,10617
2327,17561
12865,14423
24818,7240
20848,13742
3166,14900
22495,12546
24778,11288
26209,9337
16864,15971
2050,14614
3341,14194
20894,14117
4686,15698
669,15079
28072,4327
2777,15239
26125,9386
26172,8047
4934,14526
5387,15531
6289,15152
7831,14806
22410,12598
10707,13211
10714,16600
10874,16594
11546,14479
12262,15201
12647,14389
14907,9880
14440,11521
15767,13171
8544,11500
20088,6216
20306,13731
20557,13705
22693,12498
14807,15680
4717,14434
17649,9512
7412,16511
9569,14941
10261,15594
15006,14324
27746,3273
21472,11908
1961,14454
3462,14128
19337,13990
20197,13729
5755,16509
27473,8690
10634,11352
15822,14198
8137,14190
15938,15262
10227,15055
21984,12967
7182,15527
19580,7506
4856,14554
19351,7531
10614,14918
8400,12863
12088,14799
8788,12994
24679,6869
2337,14736
21958,10836
22707,12238
23106,13854
26021,10158
20870,13405
16207,14016
22566,13807
12747,14857
9953,15289
4139,17311
953,14920
893,14878
19852,16381
21208,11333
14344,13776
27561,866
9664,14143
10883,14766
5388,13051
4161,14697
3912,11325
1529,15396
8168,14098
4705,16551
7160,13437
6306,14872
1729,14504
3842,12430
8401,11644
898,19
2140,14650
6157,12896
5010,16849
19302,9690
27757,734
8179,14396
8184,14908
3978,12590
12543,13299
12741,15930
26241,9419
10441,14404
13477,16282
5847,16297
16384,14111
17543,13489
18803,12992
19235,8945
15752,14625
26822,3685
9651,16555
18805,8159
1502,14309
1835,13880
8593,13281
19136,12974
25614,7810
19453,9726
13500,14342
18477,12546
15523,8382
22370,11809
16736,15884
8554,14277
3874,12111
4871,17384
4218,16157
14475,6910
27123,9893
26235,9524
3618,12211
4616,15135
17102,14198
6752,11651
6966,17069
7021,17450
26601,6981
19245,15762
8159,16293
24594,10730
9797,15451
10444,13086
2967,15018
13030,14330
4209,16530
27695,1625
5188,12115
27432,10050
5146,13833
6176,13616
7164,14774
7135,16316
9799,9508
9987,12851
10704,17711
545,14775
17722,10400
27639,3577
26027,6870
27908,1507
9807,17390
25151,36
21820,13946
7146,18260
4332,16785
12701,16673
27679,2576
9044,16288
17242,15957
4911,15872
7088,15119
13354,14827
7168,8642
17912,16225
3695,14539
27720,2042
7275,16448
7092,14878
22532,11935
1953,15211
7715,16718
18804,10453
19561,12096
21269,12981
22283,12990
22471,12206
5692,11865
26648,724
26202,8956
24978,6664
2706,12963
4681,16360
9726,10206
8326,14969
23265,5882
19949,7237
21437,12614
21601,7729
22387,13767
4928,15965
19576,6849
21599,1489
27583,4585
10768,13617
2413,14837
1389,18043
815,16797
10889,13095
3749,14181
4719,15761
12185,15375
6160,15399
27688,3795
28231,81
26146,11242
12950,15569
13261,14656
14405,12947
22481,12117
14880,12183
21680,7673
18363,14243
26506,2956
28221,565
26646,3349
10578,14786
8158,13727
12181,14835
14441,14958
21401,12236
23815,12840
21910,8775
27502,474
18599,12595
2702,14263
4677,15490
4749,17049
4822,17956
5360,13746
26980,9178
7183,15204
26350,8652
22349,12618
20491,14248
10295,13619
10712,10702
10755,13642
14569,12458
27880,4548
12727,15233
11668,15480
22293,12686
12176,15953
12189,14441
22367,12898
12671,17026
12705,17640
13154,17552
14223,14298
14241,16363
14454,13915
22404,12988
14565,9781
21445,13224
24773,12596
26703,11910
16270,14267
18697,12770
